ProductMask::Accumulate::(640x480, 16UC3)       $1.04
ProductMask::Accumulate::(640x480, 32FC3)       $1.11
ProductMask::Accumulate::(1280x720, 8UC1)       $0.97
ProductMask::Accumulate::(1280x720, 16UC1       $0.98
ProductMask::Accumulate::(1280x720, 32FC1       $1.03
ProductMask::Accumulate::(1280x720, 8UC3)       $1.21
ProductMask::Accumulate::(1280x720, 16UC3       $1.01
ProductMask::Accumulate::(1280x720, 32FC3       $1.01
ProductMask::Accumulate::(1920x1080, 8UC1       $1.05
ProductMask::Accumulate::(1920x1080, 16UC       $0.98
ProductMask::Accumulate::(1920x1080, 32FC       $0.99
ProductMask::Accumulate::(1920x1080, 8UC3       $0.99
ProductMask::Accumulate::(1920x1080, 16UC       $1
ProductMask::Accumulate::(1920x1080, 32FC       $0.99
Remap::TestRemap::(640x480, 16UC1, 32FC1,       $1
Remap::TestRemap::(640x480, 16UC1, 32FC1,       $1
Remap::TestRemap::(640x480, 16UC1, 32FC1,       $0.99
Remap::TestRemap::(640x480, 16UC1, 32FC1,       $0.99
Remap::TestRemap::(640x480, 16UC1, 16SC2,       $1.01
Remap::TestRemap::(640x480, 16UC1, 16SC2,       $1
Remap::TestRemap::(640x480, 16UC1, 16SC2,       $1
Remap::TestRemap::(640x480, 16UC1, 16SC2,       $1
Remap::TestRemap::(640x480, 16UC1, 32FC2,       $1.01
Remap::TestRemap::(640x480, 16UC1, 32FC2,       $1
Remap::TestRemap::(640x480, 16UC1, 32FC2,       $1.02
Remap::TestRemap::(640x480, 16UC1, 32FC2,       $0.99
Remap::TestRemap::(640x480, 16SC1, 32FC1,       $1.01
Remap::TestRemap::(640x480, 16SC1, 32FC1,       $0.97
Remap::TestRemap::(640x480, 16SC1, 32FC1,       $1
Remap::TestRemap::(640x480, 16SC1, 32FC1,       $0.99
Remap::TestRemap::(640x480, 16SC1, 16SC2,       $1.01
Remap::TestRemap::(640x480, 16SC1, 16SC2,       $0.97
Remap::TestRemap::(640x480, 16SC1, 16SC2,       $1.05
Remap::TestRemap::(640x480, 16SC1, 16SC2,       $1.01
Remap::TestRemap::(640x480, 16SC1, 32FC2,       $1
Remap::TestRemap::(640x480, 16SC1, 32FC2,       $0.97
Remap::TestRemap::(640x480, 16SC1, 32FC2,       $1
Remap::TestRemap::(640x480, 16SC1, 32FC2,       $0.98
Remap::TestRemap::(640x480, 32FC1, 32FC1,       $1.01
Remap::TestRemap::(640x480, 32FC1, 32FC1,       $0.99
Remap::TestRemap::(640x480, 32FC1, 32FC1,       $0.99
Remap::TestRemap::(640x480, 32FC1, 32FC1,       $0.99
Remap::TestRemap::(640x480, 32FC1, 16SC2,       $1.01
Remap::TestRemap::(640x480, 32FC1, 16SC2,       $1
Remap::TestRemap::(640x480, 32FC1, 16SC2,       $0.99
Remap::TestRemap::(640x480, 32FC1, 16SC2,       $0.99
Remap::TestRemap::(640x480, 32FC1, 32FC2,       $1
Remap::TestRemap::(640x480, 32FC1, 32FC2,       $1.01
Remap::TestRemap::(640x480, 32FC1, 32FC2,       $0.99
Remap::TestRemap::(640x480, 32FC1, 32FC2,       $1
Remap::TestRemap::(1920x1080, 16UC1, 32FC       $0.99
Remap::TestRemap::(1920x1080, 16UC1, 32FC       $0.99
Remap::TestRemap::(1920x1080, 16UC1, 32FC       $0.99
Remap::TestRemap::(1920x1080, 16UC1, 32FC       $1
Remap::TestRemap::(1920x1080, 16UC1, 16SC       $0.99
Remap::TestRemap::(1920x1080, 16UC1, 16SC       $0.97
Remap::TestRemap::(1920x1080, 16UC1, 16SC       $1.02
Remap::TestRemap::(1920x1080, 16UC1, 16SC       $1.01
Remap::TestRemap::(1920x1080, 16UC1, 32FC       $1.01
Remap::TestRemap::(1920x1080, 16UC1, 32FC       $1.01
Remap::TestRemap::(1920x1080, 16UC1, 32FC       $0.99
Remap::TestRemap::(1920x1080, 16UC1, 32FC       $0.99
Remap::TestRemap::(1920x1080, 16SC1, 32FC       $0.82
Remap::TestRemap::(1920x1080, 16SC1, 32FC       $0.77
Remap::TestRemap::(1920x1080, 16SC1, 32FC       $1
Remap::TestRemap::(1920x1080, 16SC1, 32FC       $1
Remap::TestRemap::(1920x1080, 16SC1, 16SC       $1.01
Remap::TestRemap::(1920x1080, 16SC1, 16SC       $1
Remap::TestRemap::(1920x1080, 16SC1, 16SC       $1.02
Remap::TestRemap::(1920x1080, 16SC1, 16SC       $0.99
Remap::TestRemap::(1920x1080, 16SC1, 32FC       $0.77
Remap::TestRemap::(1920x1080, 16SC1, 32FC       $0.74
Remap::TestRemap::(1920x1080, 16SC1, 32FC       $0.8
Remap::TestRemap::(1920x1080, 16SC1, 32FC       $0.95
Remap::TestRemap::(1920x1080, 32FC1, 32FC       $0.87
Remap::TestRemap::(1920x1080, 32FC1, 32FC       $0.87
Remap::TestRemap::(1920x1080, 32FC1, 32FC       $0.87
Remap::TestRemap::(1920x1080, 32FC1, 32FC       $0.99
Remap::TestRemap::(1920x1080, 32FC1, 16SC       $0.87
Remap::TestRemap::(1920x1080, 32FC1, 16SC       $0.88
Remap::TestRemap::(1920x1080, 32FC1, 16SC       $0.94
Remap::TestRemap::(1920x1080, 32FC1, 16SC       $0.95
Remap::TestRemap::(1920x1080, 32FC1, 32FC       $0.88
Remap::TestRemap::(1920x1080, 32FC1, 32FC       $0.87
Remap::TestRemap::(1920x1080, 32FC1, 32FC       $0.87
Remap::TestRemap::(1920x1080, 32FC1, 32FC       $0.97
ResizeArea::MatInfo_Size_Scale_Area::(8UC       $0.97
ResizeArea::MatInfo_Size_Scale_Area::(8UC       $0.99
ResizeArea::MatInfo_Size_Scale_Area::(8UC       $0.99
ResizeArea::MatInfo_Size_Scale_Area::(8UC       $1
ResizeArea::MatInfo_Size_Scale_Area::(8UC       $0.98
ResizeArea::MatInfo_Size_Scale_Area::(8UC       $0.98
ResizeArea::MatInfo_Size_Scale_Area::(8UC       $0.98
ResizeArea::MatInfo_Size_Scale_Area::(8UC       $0.98
ResizeArea::MatInfo_Size_Scale_Area::(8UC       $0.98
ResizeArea::MatInfo_Size_Scale_Area::(8UC       $0.99
ResizeArea::MatInfo_Size_Scale_Area::(8UC       $0.99
ResizeArea::MatInfo_Size_Scale_Area::(8UC       $1
ResizeArea::MatInfo_Size_Scale_Area::(8UC       $0.99
ResizeArea::MatInfo_Size_Scale_Area::(8UC       $0.99
ResizeArea::MatInfo_Size_Scale_Area::(8UC       $0.98
ResizeArea::MatInfo_Size_Scale_Area::(8UC       $0.96
ResizeArea::MatInfo_Size_Scale_Area::(8UC       $0.97
ResizeArea::MatInfo_Size_Scale_Area::(8UC       $0.97
ResizeAreaFast::MatInfo_Size_Scale::(8UC1       $0.91
ResizeAreaFast::MatInfo_Size_Scale::(8UC1       $0.97
ResizeAreaFast::MatInfo_Size_Scale::(8UC1       $0.56
ResizeAreaFast::MatInfo_Size_Scale::(8UC1       $0.96
ResizeAreaFast::MatInfo_Size_Scale::(16UC       $0.91
ResizeAreaFast::MatInfo_Size_Scale::(16UC       $0.96
ResizeAreaFast::MatInfo_Size_Scale::(16UC       $0.77
ResizeAreaFast::MatInfo_Size_Scale::(16UC       $1.07
ResizeAreaFast::MatInfo_Size_Scale::(8UC3       $0.94
ResizeAreaFast::MatInfo_Size_Scale::(8UC3       $0.97
ResizeAreaFast::MatInfo_Size_Scale::(8UC3       $0.98
ResizeAreaFast::MatInfo_Size_Scale::(8UC3       $1.03
ResizeAreaFast::MatInfo_Size_Scale::(16UC       $0.93
ResizeAreaFast::MatInfo_Size_Scale::(16UC       $0.97
ResizeAreaFast::MatInfo_Size_Scale::(16UC       $1.41
ResizeAreaFast::MatInfo_Size_Scale::(16UC       $1.18
ResizeAreaFast::MatInfo_Size_Scale::(8UC4       $0.93
ResizeAreaFast::MatInfo_Size_Scale::(8UC4       $0.97
ResizeAreaFast::MatInfo_Size_Scale::(8UC4       $0.98
ResizeAreaFast::MatInfo_Size_Scale::(8UC4       $1.49
ResizeAreaFast::MatInfo_Size_Scale::(16UC       $0.92
ResizeAreaFast::MatInfo_Size_Scale::(16UC       $1
ResizeAreaFast::MatInfo_Size_Scale::(16UC       $1.61
ResizeAreaFast::MatInfo_Size_Scale::(16UC       $1.07
ResizeNN::MatInfo_Size_Scale_NN::(8UC1, 6       $0.96
ResizeNN::MatInfo_Size_Scale_NN::(8UC1, 6       $0.98
ResizeNN::MatInfo_Size_Scale_NN::(8UC1, 6       $0.97
ResizeNN::MatInfo_Size_Scale_NN::(8UC1, 9       $0.97
ResizeNN::MatInfo_Size_Scale_NN::(8UC1, 9       $0.97
ResizeNN::MatInfo_Size_Scale_NN::(8UC1, 9       $0.98
ResizeNN::MatInfo_Size_Scale_NN::(8UC1, 1       $0.98
ResizeNN::MatInfo_Size_Scale_NN::(8UC1, 1       $0.97
ResizeNN::MatInfo_Size_Scale_NN::(8UC1, 1       $0.97
ResizeNN::MatInfo_Size_Scale_NN::(8UC1, 1       $0.97
ResizeNN::MatInfo_Size_Scale_NN::(8UC1, 1       $1.01
ResizeNN::MatInfo_Size_Scale_NN::(8UC1, 1       $0.98
ResizeNN::MatInfo_Size_Scale_NN::(8UC1, 3       $1.03
ResizeNN::MatInfo_Size_Scale_NN::(8UC1, 3       $0.97
ResizeNN::MatInfo_Size_Scale_NN::(8UC1, 3       $0.96
ResizeNN::MatInfo_Size_Scale_NN::(8UC2, 6       $1.27
ResizeNN::MatInfo_Size_Scale_NN::(8UC2, 6       $0.97
ResizeNN::MatInfo_Size_Scale_NN::(8UC2, 6       $1.09
ResizeNN::MatInfo_Size_Scale_NN::(8UC2, 9       $0.87
ResizeNN::MatInfo_Size_Scale_NN::(8UC2, 9       $0.9
ResizeNN::MatInfo_Size_Scale_NN::(8UC2, 9       $1.3
ResizeNN::MatInfo_Size_Scale_NN::(8UC2, 1       $0.84
ResizeNN::MatInfo_Size_Scale_NN::(8UC2, 1       $1.33
ResizeNN::MatInfo_Size_Scale_NN::(8UC2, 1       $1.06
ResizeNN::MatInfo_Size_Scale_NN::(8UC2, 1       $1.39
ResizeNN::MatInfo_Size_Scale_NN::(8UC2, 1       $1
ResizeNN::MatInfo_Size_Scale_NN::(8UC2, 1       $0.99
ResizeNN::MatInfo_Size_Scale_NN::(8UC2, 3       $0.99
ResizeNN::MatInfo_Size_Scale_NN::(8UC2, 3       $0.98
ResizeNN::MatInfo_Size_Scale_NN::(8UC2, 3       $0.96
ResizeNN::MatInfo_Size_Scale_NN::(8UC4, 6       $0.86
ResizeNN::MatInfo_Size_Scale_NN::(8UC4, 6       $1.66
ResizeNN::MatInfo_Size_Scale_NN::(8UC4, 6       $1.16
ResizeNN::MatInfo_Size_Scale_NN::(8UC4, 9       $0.91
ResizeNN::MatInfo_Size_Scale_NN::(8UC4, 9       $1.21
ResizeNN::MatInfo_Size_Scale_NN::(8UC4, 9       $1.03
ResizeNN::MatInfo_Size_Scale_NN::(8UC4, 1       $1.5
ResizeNN::MatInfo_Size_Scale_NN::(8UC4, 1       $1.03
ResizeNN::MatInfo_Size_Scale_NN::(8UC4, 1       $0.99
ResizeNN::MatInfo_Size_Scale_NN::(8UC4, 1       $0.99
ResizeNN::MatInfo_Size_Scale_NN::(8UC4, 1       $0.99
ResizeNN::MatInfo_Size_Scale_NN::(8UC4, 1       $0.99
ResizeNN::MatInfo_Size_Scale_NN::(8UC4, 3       $0.98
ResizeNN::MatInfo_Size_Scale_NN::(8UC4, 3       $0.96
ResizeNN::MatInfo_Size_Scale_NN::(8UC4, 3       $0.97
Square::Accumulate::(127x61, 8UC1)              $1
Square::Accumulate::(127x61, 16UC1)             $1
Square::Accumulate::(127x61, 32FC1)             $0.99
Square::Accumulate::(320x240, 8UC1)             $1.03
Square::Accumulate::(320x240, 16UC1)            $1.03
Square::Accumulate::(320x240, 32FC1)            $1
Square::Accumulate::(640x480, 8UC1)             $1.08
Square::Accumulate::(640x480, 16UC1)            $1.01
Square::Accumulate::(640x480, 32FC1)            $1.01
Square::Accumulate::(1280x720, 8UC1)            $1.03
Square::Accumulate::(1280x720, 16UC1)           $0.95
Square::Accumulate::(1280x720, 32FC1)           $0.85
Square::Accumulate::(1920x1080, 8UC1)           $0.84
Square::Accumulate::(1920x1080, 16UC1)          $1.01
Square::Accumulate::(1920x1080, 32FC1)          $0.99
SquareDouble::Accumulate::(127x61, 8UC1)        $1
SquareDouble::Accumulate::(127x61, 16UC1)       $0.99
SquareDouble::Accumulate::(127x61, 32FC1)       $1
SquareDouble::Accumulate::(127x61, 64FC1)       $1
SquareDouble::Accumulate::(320x240, 8UC1)       $1.04
SquareDouble::Accumulate::(320x240, 16UC1       $1.01
SquareDouble::Accumulate::(320x240, 32FC1       $1.01
SquareDouble::Accumulate::(320x240, 64FC1       $1.02
SquareDouble::Accumulate::(640x480, 8UC1)       $1.05
SquareDouble::Accumulate::(640x480, 16UC1       $1.01
SquareDouble::Accumulate::(640x480, 32FC1       $1.03
SquareDouble::Accumulate::(640x480, 64FC1       $0.97
SquareDouble::Accumulate::(1280x720, 8UC1       $0.83
SquareDouble::Accumulate::(1280x720, 16UC       $0.8
SquareDouble::Accumulate::(1280x720, 32FC       $0.97
SquareDouble::Accumulate::(1280x720, 64FC       $1
SquareDouble::Accumulate::(1920x1080, 8UC       $0.99
SquareDouble::Accumulate::(1920x1080, 16U       $1
SquareDouble::Accumulate::(1920x1080, 32F       $1
SquareDouble::Accumulate::(1920x1080, 64F       $0.99
SquareDoubleMask::Accumulate::(127x61, 8U       $1
SquareDoubleMask::Accumulate::(127x61, 16       $1
SquareDoubleMask::Accumulate::(127x61, 32       $1
SquareDoubleMask::Accumulate::(127x61, 64       $1
SquareDoubleMask::Accumulate::(127x61, 8U       $1
SquareDoubleMask::Accumulate::(127x61, 16       $1
SquareDoubleMask::Accumulate::(127x61, 32       $0.99
SquareDoubleMask::Accumulate::(320x240, 8       $1.01
SquareDoubleMask::Accumulate::(320x240, 1       $1.01
SquareDoubleMask::Accumulate::(320x240, 3       $1.01
SquareDoubleMask::Accumulate::(320x240, 6       $1.01
SquareDoubleMask::Accumulate::(320x240, 8       $1
SquareDoubleMask::Accumulate::(320x240, 1       $0.99
SquareDoubleMask::Accumulate::(320x240, 3       $1
SquareDoubleMask::Accumulate::(640x480, 8       $1.01
SquareDoubleMask::Accumulate::(640x480, 1       $1.05
SquareDoubleMask::Accumulate::(640x480, 3       $0.98
SquareDoubleMask::Accumulate::(640x480, 6       $1
SquareDoubleMask::Accumulate::(640x480, 8       $0.82
SquareDoubleMask::Accumulate::(640x480, 1       $0.84
SquareDoubleMask::Accumulate::(640x480, 3       $1.11
SquareDoubleMask::Accumulate::(1280x720,        $0.83
SquareDoubleMask::Accumulate::(1280x720,        $0.81
SquareDoubleMask::Accumulate::(1280x720,        $0.97
SquareDoubleMask::Accumulate::(1280x720,        $1
SquareDoubleMask::Accumulate::(1280x720,        $0.99
SquareDoubleMask::Accumulate::(1280x720,        $0.99
SquareDoubleMask::Accumulate::(1280x720,        $0.99
SquareDoubleMask::Accumulate::(1920x1080,       $0.98
SquareDoubleMask::Accumulate::(1920x1080,       $0.99
SquareDoubleMask::Accumulate::(1920x1080,       $0.99
SquareDoubleMask::Accumulate::(1920x1080,       $0.98
SquareDoubleMask::Accumulate::(1920x1080,       $0.99
SquareDoubleMask::Accumulate::(1920x1080,       $0.99
SquareDoubleMask::Accumulate::(1920x1080,       $0.99
SquareMask::Accumulate::(127x61, 8UC1)          $1
SquareMask::Accumulate::(127x61, 16UC1)         $0.98
SquareMask::Accumulate::(127x61, 32FC1)         $0.99
SquareMask::Accumulate::(127x61, 8UC3)          $1
SquareMask::Accumulate::(127x61, 16UC3)         $1
SquareMask::Accumulate::(127x61, 32FC3)         $1
SquareMask::Accumulate::(320x240, 8UC1)         $1.06
SquareMask::Accumulate::(320x240, 16UC1)        $1.01
SquareMask::Accumulate::(320x240, 32FC1)        $1
SquareMask::Accumulate::(320x240, 8UC3)         $1.01
SquareMask::Accumulate::(320x240, 16UC3)        $1.02
SquareMask::Accumulate::(320x240, 32FC3)        $1.03
SquareMask::Accumulate::(640x480, 8UC1)         $1
SquareMask::Accumulate::(640x480, 16UC1)        $1.01
SquareMask::Accumulate::(640x480, 32FC1)        $1.05
SquareMask::Accumulate::(640x480, 8UC3)         $1.02
SquareMask::Accumulate::(640x480, 16UC3)        $0.96
SquareMask::Accumulate::(640x480, 32FC3)        $0.9
SquareMask::Accumulate::(1280x720, 8UC1)        $0.98
SquareMask::Accumulate::(1280x720, 16UC1)       $0.9
SquareMask::Accumulate::(1280x720, 32FC1)       $0.83
SquareMask::Accumulate::(1280x720, 8UC3)        $1
SquareMask::Accumulate::(1280x720, 16UC3)       $0.99
SquareMask::Accumulate::(1280x720, 32FC3)       $0.98
SquareMask::Accumulate::(1920x1080, 8UC1)       $1.1
SquareMask::Accumulate::(1920x1080, 16UC1       $1
SquareMask::Accumulate::(1920x1080, 32FC1       $0.99
SquareMask::Accumulate::(1920x1080, 8UC3)       $0.99
SquareMask::Accumulate::(1920x1080, 16UC3       $0.99
SquareMask::Accumulate::(1920x1080, 32FC3       $1.01
Threshold::OCL_ThreshFixture::(640x480, 8       $1.11
Threshold::OCL_ThreshFixture::(640x480, 8       $1.15
Threshold::OCL_ThreshFixture::(640x480, 8       $1.15
Threshold::OCL_ThreshFixture::(640x480, 8       $1.13
Threshold::OCL_ThreshFixture::(640x480, 3       $0.98
Threshold::OCL_ThreshFixture::(640x480, 3       $0.99
Threshold::OCL_ThreshFixture::(640x480, 3       $0.98
Threshold::OCL_ThreshFixture::(640x480, 3       $1
Threshold::OCL_ThreshFixture::(640x480, 8       $0.99
Threshold::OCL_ThreshFixture::(640x480, 8       $0.98
Threshold::OCL_ThreshFixture::(640x480, 8       $1.01
Threshold::OCL_ThreshFixture::(640x480, 8       $0.98
Threshold::OCL_ThreshFixture::(640x480, 3       $1.38
Threshold::OCL_ThreshFixture::(640x480, 3       $1.36
Threshold::OCL_ThreshFixture::(640x480, 3       $1.38
Threshold::OCL_ThreshFixture::(640x480, 3       $1.37
Threshold::OCL_ThreshFixture::(1280x720,        $0.97
Threshold::OCL_ThreshFixture::(1280x720,        $1.03
Threshold::OCL_ThreshFixture::(1280x720,        $0.97
Threshold::OCL_ThreshFixture::(1280x720,        $0.99
Threshold::OCL_ThreshFixture::(1280x720,        $1.61
Threshold::OCL_ThreshFixture::(1280x720,        $1.45
Threshold::OCL_ThreshFixture::(1280x720,        $1.47
Threshold::OCL_ThreshFixture::(1280x720,        $1.49
Threshold::OCL_ThreshFixture::(1280x720,        $1.45
Threshold::OCL_ThreshFixture::(1280x720,        $1.45
Threshold::OCL_ThreshFixture::(1280x720,        $1.43
Threshold::OCL_ThreshFixture::(1280x720,        $1.5
Threshold::OCL_ThreshFixture::(1280x720,        $1.03
Threshold::OCL_ThreshFixture::(1280x720,        $1.01
Threshold::OCL_ThreshFixture::(1280x720,        $1.02
Threshold::OCL_ThreshFixture::(1280x720,        $1.02
Threshold::OCL_ThreshFixture::(1920x1080,       $0.96
Threshold::OCL_ThreshFixture::(1920x1080,       $0.96
Threshold::OCL_ThreshFixture::(1920x1080,       $1.23
Threshold::OCL_ThreshFixture::(1920x1080,       $1.21
Threshold::OCL_ThreshFixture::(1920x1080,       $1.13
Threshold::OCL_ThreshFixture::(1920x1080,       $1.12
Threshold::OCL_ThreshFixture::(1920x1080,       $1.12
Threshold::OCL_ThreshFixture::(1920x1080,       $1.13
Threshold::OCL_ThreshFixture::(1920x1080,       $1.14
Threshold::OCL_ThreshFixture::(1920x1080,       $1.13
Threshold::OCL_ThreshFixture::(1920x1080,       $1.14
Threshold::OCL_ThreshFixture::(1920x1080,       $1.15
Threshold::OCL_ThreshFixture::(1920x1080,       $0.98
Threshold::OCL_ThreshFixture::(1920x1080,       $0.98
Threshold::OCL_ThreshFixture::(1920x1080,       $0.98
Threshold::OCL_ThreshFixture::(1920x1080,       $0.97
Threshold::OCL_ThreshFixture::(3840x2160,       $1.11
Threshold::OCL_ThreshFixture::(3840x2160,       $1.14
Threshold::OCL_ThreshFixture::(3840x2160,       $1.13
Threshold::OCL_ThreshFixture::(3840x2160,       $1.14
Threshold::OCL_ThreshFixture::(3840x2160,       $0.98
Threshold::OCL_ThreshFixture::(3840x2160,       $0.99
Threshold::OCL_ThreshFixture::(3840x2160,       $1
Threshold::OCL_ThreshFixture::(3840x2160,       $0.97
Threshold::OCL_ThreshFixture::(3840x2160,       $0.98
Threshold::OCL_ThreshFixture::(3840x2160,       $0.99
Threshold::OCL_ThreshFixture::(3840x2160,       $0.98
Threshold::OCL_ThreshFixture::(3840x2160,       $0.98
Threshold::OCL_ThreshFixture::(3840x2160,       $0.98
Threshold::OCL_ThreshFixture::(3840x2160,       $0.98
Threshold::OCL_ThreshFixture::(3840x2160,       $0.98
Threshold::OCL_ThreshFixture::(3840x2160,       $0.99
WarpAffine::TestWarpAffine::(640x480, INT       $0.85
WarpAffine::TestWarpAffine::(640x480, INT       $0.84
WarpAffine::TestWarpAffine::(640x480, INT       $0.86
WarpAffine::TestWarpAffine::(640x480, INT       $0.86
WarpAffine::TestWarpAffine::(1280x720, IN       $0.87
WarpAffine::TestWarpAffine::(1280x720, IN       $0.85
WarpAffine::TestWarpAffine::(1280x720, IN       $0.86
WarpAffine::TestWarpAffine::(1280x720, IN       $0.85
WarpAffine::TestWarpAffine::(1920x1080, I       $0.84
WarpAffine::TestWarpAffine::(1920x1080, I       $0.86
WarpAffine::TestWarpAffine::(1920x1080, I       $0.86
WarpAffine::TestWarpAffine::(1920x1080, I       $0.86
WarpAffine_ovx::TestWarpAffine::(640x480,       $0.82
WarpAffine_ovx::TestWarpAffine::(640x480,       $0.83
WarpAffine_ovx::TestWarpAffine::(640x480,       $0.85
WarpAffine_ovx::TestWarpAffine::(640x480,       $0.84
WarpAffine_ovx::TestWarpAffine::(1280x720       $0.94
WarpAffine_ovx::TestWarpAffine::(1280x720       $0.85
WarpAffine_ovx::TestWarpAffine::(1280x720       $0.82
WarpAffine_ovx::TestWarpAffine::(1280x720       $0.87
WarpAffine_ovx::TestWarpAffine::(1920x108       $0.89
WarpAffine_ovx::TestWarpAffine::(1920x108       $0.84
WarpAffine_ovx::TestWarpAffine::(1920x108       $0.88
WarpAffine_ovx::TestWarpAffine::(1920x108       $0.86
WarpPerspective::TestWarpPerspective::(64       $0.87
WarpPerspective::TestWarpPerspective::(64       $0.87
WarpPerspective::TestWarpPerspective::(64       $0.87
