bitwise_or::Size_MatType::(640x480, 32SC4)                                                       $1.52
bitwise_or::Size_MatType::(1280x720, 8UC1)                                                       $1.26
bitwise_or::Size_MatType::(1280x720, 8SC1)                                                       $1.09
bitwise_or::Size_MatType::(1280x720, 32SC1)                                                      $1.69
bitwise_or::Size_MatType::(1280x720, 8UC4)                                                       $1.67
bitwise_or::Size_MatType::(1280x720, 32SC4)                                                      $1.42
bitwise_or::Size_MatType::(1920x1080, 8UC1)                                                      $1.68
bitwise_or::Size_MatType::(1920x1080, 8SC1)                                                      $1.55
bitwise_or::Size_MatType::(1920x1080, 32SC1)                                                     $1.46
bitwise_or::Size_MatType::(1920x1080, 8UC4)                                                      $1.43
bitwise_or::Size_MatType::(1920x1080, 32SC4)                                                     $1.41
bitwise_xor::Size_MatType::(127x61, 8UC1)                                                        $1
bitwise_xor::Size_MatType::(127x61, 8SC1)                                                        $1.1
bitwise_xor::Size_MatType::(127x61, 32SC1)                                                       $1
bitwise_xor::Size_MatType::(127x61, 8UC4)                                                        $1.02
bitwise_xor::Size_MatType::(127x61, 32SC4)                                                       $0.97
bitwise_xor::Size_MatType::(640x480, 8UC1)                                                       $1.07
bitwise_xor::Size_MatType::(640x480, 8SC1)                                                       $1.05
bitwise_xor::Size_MatType::(640x480, 32SC1)                                                      $1.34
bitwise_xor::Size_MatType::(640x480, 8UC4)                                                       $1.22
bitwise_xor::Size_MatType::(640x480, 32SC4)                                                      $1.56
bitwise_xor::Size_MatType::(1280x720, 8UC1)                                                      $1.07
bitwise_xor::Size_MatType::(1280x720, 8SC1)                                                      $1.12
bitwise_xor::Size_MatType::(1280x720, 32SC1)                                                     $1.4
bitwise_xor::Size_MatType::(1280x720, 8UC4)                                                      $1.37
bitwise_xor::Size_MatType::(1280x720, 32SC4)                                                     $1.39
bitwise_xor::Size_MatType::(1920x1080, 8UC1)                                                     $1.71
bitwise_xor::Size_MatType::(1920x1080, 8SC1)                                                     $1.33
bitwise_xor::Size_MatType::(1920x1080, 32SC1)                                                    $1.41
bitwise_xor::Size_MatType::(1920x1080, 8UC4)                                                     $1.53
bitwise_xor::Size_MatType::(1920x1080, 32SC4)                                                    $1.34
compare::Size_MatType_CmpType::(640x480, 8UC1, CMP_EQ)                                           $1.1
compare::Size_MatType_CmpType::(640x480, 8UC1, CMP_GE)                                           $0.98
compare::Size_MatType_CmpType::(640x480, 8UC1, CMP_GT)                                           $1.01
compare::Size_MatType_CmpType::(640x480, 8UC1, CMP_LE)                                           $0.99
compare::Size_MatType_CmpType::(640x480, 8UC1, CMP_LT)                                           $0.98
compare::Size_MatType_CmpType::(640x480, 8UC1, CMP_NE)                                           $0.97
compare::Size_MatType_CmpType::(640x480, 8SC1, CMP_EQ)                                           $0.92
compare::Size_MatType_CmpType::(640x480, 8SC1, CMP_GE)                                           $0.92
compare::Size_MatType_CmpType::(640x480, 8SC1, CMP_GT)                                           $0.92
compare::Size_MatType_CmpType::(640x480, 8SC1, CMP_LE)                                           $0.92
compare::Size_MatType_CmpType::(640x480, 8SC1, CMP_LT)                                           $0.93
compare::Size_MatType_CmpType::(640x480, 8SC1, CMP_NE)                                           $0.95
compare::Size_MatType_CmpType::(640x480, 16UC1, CMP_EQ)                                          $1.01
compare::Size_MatType_CmpType::(640x480, 16UC1, CMP_GE)                                          $0.93
compare::Size_MatType_CmpType::(640x480, 16UC1, CMP_GT)                                          $0.96
compare::Size_MatType_CmpType::(640x480, 16UC1, CMP_LE)                                          $0.92
compare::Size_MatType_CmpType::(640x480, 16UC1, CMP_LT)                                          $0.95
compare::Size_MatType_CmpType::(640x480, 16UC1, CMP_NE)                                          $0.93
compare::Size_MatType_CmpType::(640x480, 16SC1, CMP_EQ)                                          $0.91
compare::Size_MatType_CmpType::(640x480, 16SC1, CMP_GE)                                          $0.94
compare::Size_MatType_CmpType::(640x480, 16SC1, CMP_GT)                                          $0.98
compare::Size_MatType_CmpType::(640x480, 16SC1, CMP_LE)                                          $0.92
compare::Size_MatType_CmpType::(640x480, 16SC1, CMP_LT)                                          $0.92
compare::Size_MatType_CmpType::(640x480, 16SC1, CMP_NE)                                          $0.91
compare::Size_MatType_CmpType::(640x480, 32SC1, CMP_EQ)                                          $1.11
compare::Size_MatType_CmpType::(640x480, 32SC1, CMP_GE)                                          $0.96
compare::Size_MatType_CmpType::(640x480, 32SC1, CMP_GT)                                          $0.95
compare::Size_MatType_CmpType::(640x480, 32SC1, CMP_LE)                                          $1.02
compare::Size_MatType_CmpType::(640x480, 32SC1, CMP_LT)                                          $0.94
compare::Size_MatType_CmpType::(640x480, 32SC1, CMP_NE)                                          $0.94
compare::Size_MatType_CmpType::(640x480, 32FC1, CMP_EQ)                                          $1.01
compare::Size_MatType_CmpType::(640x480, 32FC1, CMP_GE)                                          $1.13
compare::Size_MatType_CmpType::(640x480, 32FC1, CMP_GT)                                          $1.01
